"y",108765481514708992,@Underwalt @MsShandraRae @kateplusmy8 mr. walt, stop being a bully.
"n",106880682499907586,no  bullying se a pessoa coloca o sobrenome antes do nome se achando um japons n?
"n",101622794869157888,hates intolerance, ignorance & bullying...
"n",102935714219560960,#Education When Bullies Attack Self-Defense Book for Kids with Optional Video http://t.co/jlJ6fps
"y",102989377294184448,@MzLoveNSN3D aww i get bullied to!
"n",108960794917613569,accommodation lodge . http://t.co/vwAGLmI Staring down the bully-boys
"n",103717779416424448,As con el bullying de @BernieViverosG y @FranGreave  xD
"n",106354086089211904,Happy to announce my daughter didnt get starred down by the big bully at the bus stop today. Glad I didnt have to whoop her ass! #goodday!!
"y",101452908184338432,@N3rdtacular @neurogoddess @ScrappyNatalie @kcampbellicious was Jeff this bad of a Bully on Season 11 #SoOverJeffBB13
"y",103602526997331968,@Arngrim OMG! That's Messed UP!! Although not on that scale I DO know what it's like to have the teacher take the side of the bully over me.
"y",102464700528345089,I'm such a bully .. *
"n",105475623866204160,America must lead responsibly. Therefore, American political class must not comprise just the angry, the bully, the arrogant, or the fool.
"n",105684650004987906,Bullying  um termo utilizado para descrever atos de violncia fsica ou psicolgica, intencionais e repetidos, praticados por um indivduo
"n",101890534653689857,"I'm a bully wit the bucks Don't let the patent leather shoes fool u young'un I got the fully in the tux"
"n",106181139336663042,People Really Get Bullied All Youu Gotta Do is Take up For Yourself Rs
"y",106074232466845696,@AGreeneAMB Wassup BULLY!!! lol
"y",108268270909521921,@KASmua right! I had a very cruel little boy who went way beyond bullying me in the 3rd grade & no one would help me!
"y",103416349954539520,Lmbo! At Tom Joyner talking bout BBW  called Tammy the Big Red Bully.
"y",107083452741988353,I'm not a man, only know how to bully people :(
"n",102785416624742400,Minnesota gay teens bullied by adults, peers, say activists - Reuters http://t.co/EG3ZFHL
"n",106478781681762306,@MelissaRyan Look at what DC Public Schools are doing for bullying LGBT students now that @m_rhee is gone. http://t.co/ZegLmS7
"n",108274022990626816,@ivofabiano Ah, foda-se, o que importa  o bullying com o Kelvin
"y",106144860410613760,bullying is not ok one of my friends just killed himself becuase of all of these bullies r.i.p chris :( u will be missed
"n",104212425745760257,NJ schools prepare to implement bullying law  Download Free EBook
"n",102920407845318656,@Nike_Kidd lmao nha even when im nic you till a bully
"n",106444394105810944,"I hope you get bullied so much you die!" - @shhhhlerae
"n",104072989712187392,http://t.co/AchRdgd el mas completo hasta ahora, un clsico del bullying a la clase poltica desde q despertamos #tvsenado #18Agosto
"n",103178383751520256,@_SickGirl_  Huhauah, eeh , ele fala que eu fao bullying com ele ;O, eu nao fao bullying nao eh verdade ? -qq
"n",106886716580831232,Odeio pessoas desse genero, o ser humano a cada dia que passa se torna desprezivel. A pratica ao Bullying  um ato totalmente ridiculo
"n",104396078807400449,Member all those nerdy kids that you bullied in grade school? They are the exact same people you'll be working for
"n",103711441986666496,@ariellemimi back to cyber-bullying.
"n",106938616244224000,@StopBullying Courage is fire, and bullying is smoke
"n",101821940129476608,@RafayAgha I don't like people being bullied. I am the voice for the voiceless.
"n",102328768416321536,@diegodondiego a @lpcarvalho disse que j posso #himbernar. #panda #bulling #casamento te cuida que vc pode ser o #proximo
"n",105181004343418881,It's easy to bully, but the really strong help others. #AGAINSTBULLYING
"n",108356703006887936,@YoungGrill: @BFLYDIEHARD @preciselikex bully,& X.  On a weekend get away http://t.co/ONnNRkc http://t.co/yD9db0f lmao, we on the rise b
"n",109014837882920960,@chill_yo808 lmao yoo yu was suppose to be here to help me bully them
"n",101506970745438208,Mentira, nemvou dorme, vou fazer bullying com o @dougiehenrique antes bjs Q
"y",108918186648420352,@heethighs why is stephanie bullying you :( she's such meanface
"n",104653565393514496,6th grader:"What do U do w/these girls who think they're better than everyone?" My reply @ Education.com http://t.co/wF6yWUL #bullying
"n",101779327313657857,NEWS| Miley na lista dos famosos que j sufreram de Bullying http://t.co/xbm1XwC (via @mrcyruscom
"n",108990240651354112,Bullying Law Puts New Jersey Schools on Spot: http://t.co/UwtK6mz
"y",100667222938238976,@SwagWhite well, that comment was not bullying. If I say fat people need to lose weight so they can be healthy it's a matter of fact.
"n",101751187803611136,A @JooyCarolinee e a @Cacutecute que deram a palestra sobre o bullying, eu fui l s pra representa kkkk, e coloca os videos !  ;]]
"n",103606083301543936,to sofrendo bullying at pelo meu espirro aqui em casa
"y",106696543121326080,70. I used to be bullied badly at school #100factsaboutme
"y",106531039689719809,Just watched Big Brother don't know why ... Jeff is a asshole bully and @CBS #BB13 isn't worth watching they've ruined BB & Jordan is stupid
"n",103126388042760195,Does anyone give a toss that Cesc has joined the bully boys of Barca?
"n",106373823720456192,Amem, aula acabada .. Quarta feira trabalho sobre bullying e homofobia
"n",103931142843019264,Roman2nya madrid bakal di bully-bully sama barca
"y",101321128471052288,@MINDofAyMANIAC Cause your a bully .
"n",102109940252016640,@MindlessBhavior Please Make A Diffrence And Follow @StopTeenBully Please!!! Make  A Diffrence Spread The Word Not Your Fist
"n",103294482761531394,@Jess_Porto isso que voc faz comigo  Bullying sabia ?  Coisa chata ;'
"n",104287430047318017,No queira ver a alisen imitando a propaganda do bullying  kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk -q
"n",101824337849487362,Meu isso  bullying, no veio queijo em meu cheese bacon.
"n",106903380714192896,If Jesus was alive now he'd be bullied for being a geek...
"n",107562403989958656,@MicPye Studio with it!!! "Return of Da Bully" droppin September 20th!!! #Newz
"y",102018125217804288,@Assssstherz bullying me now
"y",101400632950407168,@Kdot_Slew2k11 You bully me .
"n",103253658996707328,@Fc_LCastan bullying ?! palhao te mancaaa
"n",107988913263620096,Dear haters, you aint funny you are just a hater/bully so shut the fuck up and go to hell.
"n",102292186133045248,@NabihaMeher The idea of tolerance is long gone.. the new idea is if u want somthing take it.. even if u have to bully ppl  @Mahamali05
"n",105726192828686336,Frio  bullying contra os solteiros. http://t.co/U1jPbp8
"n",103497565386977281,@MrsRIGHT0717  yiu was out dere to so so r u BULLY
"n",107419875319873536,@gazetaweb confiram a passeata #quebrandoosilencio contra o #bullying na pajucara, q esta acontecendo agora, milhares d
"y",103884714510778369,@DanielleBaiz be nice to your younger brother! no bullying!
"y",106816277749841920,@angels510 @haldockins got to bully other attorneys for 7 years!! Gotta love that
"n",102163459965321216,At a Bela sofria bullying... na msica dela, falam "todo mundo aqui acha que ela  filha de um matusquela."
"n",103495097693380608,@fleenewbery Yeah but let's say when he was younger than 11, before he attained powers, he was bullied. Then had revenge, thus being feared.
"n",105705123648512000,Frio  bullying contra os solteiros. http://t.co/7LuezGj
"y",105871832183357440,@munasmiley LOL i did but turns out it was alll a missunderstanding  guesss;) and yes maaam you did, all that bullying toughend me up;) &lt;333
"n",100284990629224448,Minha Dash ta cheia de foto de gente bonita, isso dai  bullying. http://tumblr.com/x5y3ydy1oe
"n",101413934938062849,How to Prevent Bullying in Jackson Schools | Jackson NJ Regional News  Toms River, Brick, Howell, New Egypt, Lakewood: http://t.co/flacTTx
"n",101340868224630788,Bulling ftw!!  http://t.co/8rS2Yq7
"n",103712664018108416,I feel like internet bullying via twitter...point em out
"n",106781735798308866,meus amigos tudinho sofrem de bullying,  tipo requisito pra ser meu amigo
"n",106375289172525056,New Ways to Track Your Kids Online: Web programs and apps alert parents to sexting, bullying and other problems. http://t.co/N3x6PtP
"y",106844826527481856,I guess just getting bashed on and bullied since January has made me an insecure, low self esteemed, low confidenced, drag.
"n",102114460658970624,how u rappin over the internet? hahaha cyber bully ima call silence hurts on yo ass
"n",108651935283941376,@DeShilianGuey lo digo por muchas cosas que leo, es una pena en verdad. Nuestros hijos crecern rodeados de bullying por pensar diferente
"n",108667901455769601,Ai ja comea o bullying vei
"y",104781293971193857,I be watchin these videos where niggas be bullying ppl, shit makes me mad as fuck, why cant a nigga ever try me like that?
"y",101767559086489600,I feel sorry for Rebecca Black, not even she deserves to be bullied.
"n",106853936547377152,@World_Tepenicos KKKKKK Nossa!! KKKKKKKKKKKKKKK Bullying REBELDE!! KKKKKKKKK
"n",103855178888912896,http://t.co/Q16weAq En mi artculo de hoy, hablo sobre el bullying...grave problema social
"n",105639549031555073,Kids who bully are more likely to get into fights, vandalize property & drop out of school. School violence prev info @ http://t.co/WgKBMw7
"n",106033913385848833,@007luis aonde ?? eu sofro bullying naquele curso
"n",104886400167579648,#Koscielny off which #LiverpoolFC have to take advantage of. 2 rookies in this #Arsenal back 4 and Carroll needs to bully them
"y",108033731314450432,um nickin minaj, when are you going to stop bullying lil kim? it's not nice you know...
"y",103378988075982848,@dahyun_kyuhyun it was embarrassing tho cause my bro's friends are over :S T_T i wont bully kyuhyun anymore! wait i will but only for tomo!
"n",103816273875578880,@Naughtyfinger vai comear com #bullying logo cedo ?! vc viu o negocio que te mandei no fb?
"n",104398703120494592,lembro que uma vez perguntei pra Maria p de bixo (bullying~) que time ela torcia e ela me respondeu: "Brasil, porque eu sou brasileira"
"n",105294354788265984,The bully the GOP has been waiting for  http://t.co/zBPCoQv  #PointyBoots  #4jobs #2futures #youcut #p2 #tcot
"y",108241739529207808,@CherisCheris @teb2350 @jillzarinsux that was my cyber bully.
"n",101005913229504513,@rickhenrique Bullying forte
"n",103812838430224384,RSVP HERE --&gt; (http://t.co/dwtY0Xf ) - BEDROOM BULLY ReTweet Please
